Item Code,UnitPrice,Discount,WholesalePrice,DayOfWeek,Month,lag_1,lag_7,lag_14
102900011030110,2.7,1,0.96,1,11,20.0,2.0,7.266
102900011030134,2.25,1,0.63,1,11,12.0,4.0,16.42
102900011030141,2.357142857142857,1,1.0,1,11,4.0,29.803,23.782
102900011030905,4.9,0,1.38,1,11,7.0,14.0,0.6930000000000001
102900011030912,6.56,1,2.49,1,11,1.0,3.078,17.134
102900011030929,2.3,1,1.55,1,11,10.0,41.0,4.182
102900011031100,3.344444444444445,1,1.07,1,11,5.0,20.0,0.918
102900011031582,3.9,0,0.82,1,11,18.0,12.0,2.0
102900011031926,5.1000000000000005,1,2.9,1,11,5.0,4.0,4.0
102900011032022,2.7666666666666666,1,0.77,1,11,3.0,7.0,29.803
102900011032237,3.9,0,1.05,1,11,9.0,1.0,14.0
102900011032244,7.633333333333334,1,4.46,1,11,3.0,10.0,3.078
102900011032251,3.9,0,2.08,1,11,3.0,5.0,41.0
102900011032367,19.8,0,13.02,1,11,14.0,18.0,20.0
102900011032732,29.600000000000005,0,9.49,1,11,0.232,5.0,12.0
102900011032848,3.1888888888888887,1,1.2,1,11,0.6859999999999999,3.0,4.0
102900011033906,2.0,0,1.15,1,11,9.0,9.0,7.0
102900011033920,4.6,0,2.05,1,11,15.001,3.0,1.0
102900011033944,10.636363636363637,1,7.13,1,11,6.056,3.0,10.0
102900011034026,4.560526315789473,1,2.31,1,11,2.5,14.0,5.0
102900011034224,2.6333333333333333,1,0.5,1,11,15.162,0.232,18.0
102900011034231,2.1941176470588237,1,0.55,1,11,27.0,0.6859999999999999,5.0
102900011035078,19.192307692307693,1,13.86,1,11,17.0,9.0,3.0
102900011035764,8.8,0,4.66,1,11,2.849,15.001,9.0
102900011035771,7.0,0,2.57,1,11,1.861,6.056,3.0
102900011035788,4.5,0,1.76,1,11,0.23,2.5,3.0
106949711300259,2.9,0,1.82,1,11,2.0,15.162,14.0
102900005115625,4.0,0,2.65,2,11,58.0,27.0,0.232
102900005115854,4.0,0,2.45,2,11,0.505,17.0,0.6859999999999999
102900005115878,4.0,0,2.04,2,11,0.253,2.849,9.0
102900005116257,6.0,0,3.52,2,11,4.117,1.861,15.001
102900005116530,14.0,0,8.6,2,11,2.568,0.23,6.056
102900005116714,7.0,0,4.75,2,11,19.886,2.0,2.5
102900005116806,4.8,0,3.02,2,11,13.506,58.0,15.162
102900005116899,5.2,0,3.78,2,11,1.785,0.505,27.0
102900005118831,3.4581395348837205,1,2.96,2,11,9.206,0.253,17.0
102900005122654,2.7999999999999994,0,1.53,2,11,43.0,4.117,2.849
102900011000571,2.0,0,1.2,2,11,3.841,2.568,1.861
102900011013274,8.9,0,4.72,2,11,4.998,19.886,0.23
102900011016701,4.0,0,2.2,2,11,2.0,13.506,2.0
102900011021842,10.8,0,7.0,2,11,31.347,1.785,58.0
102900011022849,2.0,0,1.02,2,11,7.0,9.206,0.505
102900011030059,2.333333333333333,1,0.54,2,11,8.518,43.0,0.253
102900011030097,2.1631578947368424,1,1.0,2,11,27.0,3.841,4.117
102900011030110,2.675,1,0.97,2,11,19.0,4.998,2.568
102900011030134,1.4083333333333332,1,0.63,2,11,16.0,2.0,19.886
102900011030141,1.4545454545454546,1,0.77,2,11,12.0,31.347,13.506
102900011030905,3.9,1,1.4,2,11,11.0,7.0,1.785
102900011030912,6.914285714285714,1,2.4,2,11,2.0,8.518,9.206
102900011030929,2.0,1,1.56,2,11,7.0,27.0,43.0
102900011031100,3.5,0,1.0,2,11,2.0,19.0,3.841
102900011031582,2.94,1,0.82,2,11,17.0,16.0,4.998
102900011031926,3.5,1,2.9,2,11,5.0,12.0,2.0
102900011032022,2.715384615384615,1,1.04,2,11,2.0,11.0,31.347
102900011032237,3.9,0,1.1,2,11,13.0,2.0,7.0
102900011032244,8.8,0,4.27,2,11,9.0,7.0,8.518
102900011032251,3.9,0,2.12,2,11,4.0,2.0,27.0
102900011032367,14.85,1,11.0,2,11,13.0,17.0,19.0
102900011032848,3.7545454545454544,1,1.2,2,11,0.8029999999999999,5.0,16.0
102900011033906,2.0,0,0.78,2,11,11.0,2.0,12.0
102900011033920,4.6,0,1.75,2,11,12.958,13.0,11.0
102900011033944,9.0,1,7.14,2,11,3.73,9.0,2.0
102900011034026,4.457142857142857,1,2.3,2,11,0.809,4.0,7.0
102900011034224,2.190909090909091,1,0.5,2,11,5.208,13.0,2.0
102900011034231,1.3545454545454545,1,0.5,2,11,22.0,0.8029999999999999,17.0
102900011035078,13.585714285714284,1,13.14,2,11,11.0,11.0,5.0
102900011035764,8.8,0,4.29,2,11,1.657,12.958,2.0
102900011035771,7.0,0,2.55,2,11,0.811,3.73,13.0
102900011035788,4.5,0,1.76,2,11,0.89,0.809,9.0
102900011035962,13.0,0,6.05,2,11,8.0,5.208,4.0
106949711300259,2.9,0,1.83,2,11,1.018,22.0,13.0
102900005115625,4.0,0,2.58,3,11,51.0,11.0,0.8029999999999999
102900005115854,4.0,0,2.46,3,11,0.783,1.657,11.0
102900005115878,4.0,0,2.06,3,11,1.869,0.811,12.958
102900005116257,6.0,0,3.44,3,11,8.763,0.89,3.73
102900005116530,14.0,0,8.6,3,11,8.038,8.0,0.809
102900005116714,7.0,0,4.53,3,11,17.258,1.018,5.208
102900005116806,4.8,0,2.63,3,11,12.187,51.0,22.0
102900005116899,5.2,0,3.78,3,11,2.835,0.783,11.0
102900005118831,3.076923076923077,1,2.96,3,11,10.62,1.869,1.657
102900005122654,2.8,0,1.6,3,11,26.0,8.763,0.811
102900011000571,2.0,0,1.2,3,11,5.943,8.038,0.89
102900011007464,7.9,1,8.16,3,11,10.303,17.258,8.0
102900011012482,5.0,1,5.53,3,11,0.076,12.187,1.018
102900011013274,8.9,0,4.74,3,11,1.0,2.835,51.0
102900011016701,4.0,0,2.24,3,11,2.0,10.62,0.783
102900011021842,10.8,0,7.0,3,11,31.27,26.0,1.869
102900011022849,2.0,0,1.0,3,11,27.0,5.943,8.763
102900011030059,2.0933333333333333,1,0.53,3,11,6.732,10.303,8.038
102900011030097,2.264705882352941,1,0.95,3,11,30.0,0.076,17.258
102900011030110,2.418181818181818,1,1.18,3,11,17.0,1.0,12.187
102900011030134,1.9,1,0.62,3,11,22.0,2.0,2.835
102900011030141,2.3000000000000003,1,0.7,3,11,5.0,31.27,10.62
102900011030905,4.9,0,1.4,3,11,6.0,27.0,26.0
102900011030912,6.25,1,2.33,3,11,4.0,6.732,5.943
102900011030929,1.5,1,1.61,3,11,4.0,30.0,10.303
102900011031100,3.2789473684210524,1,1.07,3,11,8.0,17.0,0.076
102900011031582,2.733333333333333,1,0.88,3,11,19.0,22.0,1.0
102900011031926,5.9,0,2.9,3,11,3.0,5.0,2.0
102900011032022,2.642857142857143,1,1.25,3,11,5.0,6.0,31.27
102900011032237,3.4428571428571426,1,1.1,3,11,14.0,4.0,27.0
102900011032244,6.900000000000001,1,4.28,3,11,7.0,4.0,6.732
102900011032251,3.633333333333333,1,2.15,3,11,6.0,8.0,30.0
102900011032732,29.600000000000005,0,9.16,3,11,18.0,19.0,17.0
102900011032848,3.9,0,1.2,3,11,0.628,3.0,22.0
102900011033906,2.0,0,0.68,3,11,4.0,5.0,5.0
102900011033920,4.6,0,2.26,3,11,23.419,14.0,6.0
102900011033944,12.5,1,6.82,3,11,9.147,7.0,4.0
102900011034026,4.8,0,1.97,3,11,2.922,6.0,4.0
102900011034224,2.242857142857143,1,0.5,3,11,26.565,18.0,8.0
102900011034231,1.7129032258064516,1,0.43,3,11,21.0,0.628,19.0
102900011035078,16.288888888888888,1,11.44,3,11,31.0,4.0,3.0
102900011035764,8.8,0,4.3,3,11,2.0860000000000003,23.419,5.0
102900011035771,5.833333333333333,1,2.55,3,11,0.502,9.147,14.0
102900011035788,4.5,0,1.76,3,11,0.603,2.922,7.0
102900011035962,13.0,0,6.33,3,11,3.0,26.565,6.0
106949711300259,2.8999999999999995,0,1.82,3,11,2.431,21.0,18.0
102900005115625,4.0,0,2.44,4,11,47.0,31.0,0.628
102900005115854,4.0,0,2.45,4,11,3.158,2.0860000000000003,4.0
102900005115878,4.0,0,2.23,4,11,0.758,0.502,23.419
102900005116257,6.0,0,3.41,4,11,12.627,0.603,9.147
102900005116530,14.0,0,8.6,4,11,17.923,3.0,2.922
102900005116714,7.0,0,4.54,4,11,27.089,2.431,26.565
102900005116790,3.6,0,1.31,4,11,34.719,47.0,21.0
102900005116806,4.8,0,2.6,4,11,0.421,3.158,31.0
102900005116899,5.2,0,3.72,4,11,1.47,0.758,2.0860000000000003
102900005118831,3.3926470588235293,1,2.37,4,11,30.853,12.627,0.502
102900005122654,2.8,0,1.6,4,11,68.0,17.923,0.603
102900011000571,2.0,0,1.2,4,11,11.705,27.089,3.0
102900011012482,6.45,1,5.47,4,11,10.507,34.719,2.431
102900011013274,8.0,1,4.73,4,11,4.0,0.421,47.0
102900011016701,3.6,0,2.09,4,11,4.0,1.47,3.158
102900011021842,10.8,0,7.0,4,11,76.691,30.853,0.758
102900011022849,2.0,0,1.13,4,11,26.0,68.0,12.627
102900011030059,2.2802816901408454,1,0.51,4,11,5.355,11.705,17.923
102900011030097,1.9375,1,0.78,4,11,71.0,10.507,27.089
102900011030110,2.4970588235294118,1,1.21,4,11,16.0,4.0,34.719
102900011030134,1.44375,1,0.61,4,11,34.0,4.0,0.421
102900011030141,2.3000000000000003,1,0.66,4,11,16.0,76.691,1.47
102900011030905,2.9,1,1.48,4,11,6.0,26.0,30.853
102900011030912,5.555555555555555,1,2.3,4,11,1.0,5.355,68.0
102900011030929,2.1666666666666665,1,1.5,4,11,9.0,71.0,11.705
102900011031100,3.5,0,1.06,4,11,3.0,16.0,10.507
102900011031582,3.242857142857143,1,0.91,4,11,37.0,34.0,4.0
102900011031926,5.9,0,2.96,4,11,7.0,16.0,4.0
102900011032022,2.9,0,1.01,4,11,5.0,6.0,76.691
102900011032237,3.9,0,0.98,4,11,25.0,1.0,26.0
102900011032244,7.050000000000001,1,4.29,4,11,9.0,9.0,5.355
102900011032251,3.795652173913044,1,1.6,4,11,6.0,3.0,71.0
102900011032367,19.8,0,10.56,4,11,46.0,37.0,16.0
102900011032732,21.1,1,9.52,4,11,0.485,7.0,34.0
102900011032848,3.1,1,1.2,4,11,1.883,5.0,16.0
102900011033906,2.0,0,0.92,4,11,2.0,25.0,6.0
102900011033920,4.6,0,1.93,4,11,41.126,9.0,1.0
102900011033944,13.235294117647058,1,6.51,4,11,11.736,6.0,9.0
102900011034026,4.8,0,1.8,4,11,3.998,46.0,3.0
102900011034224,2.5651162790697675,1,0.49,4,11,33.705,0.485,37.0
102900011034231,1.875,1,0.44,4,11,43.0,1.883,7.0
102900011035078,16.633333333333333,1,10.91,4,11,20.0,2.0,5.0
102900011035764,6.6000000000000005,1,4.3,4,11,3.478,41.126,25.0
102900011035771,7.0,0,2.55,4,11,1.061,11.736,9.0
102900011035788,4.5,0,1.87,4,11,1.681,3.998,6.0
102900011035962,13.0,0,6.33,4,11,3.0,33.705,46.0
106949711300259,2.8999999999999995,0,1.79,4,11,1.165,43.0,0.485
102900005115625,4.0,0,2.08,5,11,94.0,20.0,1.883
102900005115779,4.0,0,3.67,5,11,7.552,3.478,2.0
102900005115854,4.0,0,2.29,5,11,1.162,1.061,41.126
102900005115878,4.0,0,1.92,5,11,1.617,1.681,11.736
102900005115977,16.0,0,9.54,5,11,34.051,3.0,3.998
102900005115984,4.8,0,0.29,5,11,7.924,1.165,33.705
102900005116257,6.0,0,3.41,5,11,0.735,94.0,43.0
102900005116530,14.0,0,8.63,5,11,35.546,7.552,20.0
102900005116714,7.0,0,4.61,5,11,72.672,1.162,3.478
102900005116806,4.8,0,2.4,5,11,92.66,1.617,1.061
102900005116899,5.2,0,3.88,5,11,29.631,34.051,1.681
102900005118831,3.4446043165467626,1,2.23,5,11,142.219,7.924,3.0
102900005122654,2.8,0,1.68,5,11,142.0,0.735,1.165
